tStart,tR,xR,yR,theta,xR_fine,yR_fine,tV,xV,yV,zRotV,tP,gxP,gyP,gzP,axP,ayP,azP
1708007965.3718975,1708007965.3772147,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007965.377909,2016.4841024690936,477.56943919205463,0.9897081869345933,,,,,,,
1708007965.432236,1708007965.436846,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007965.4378521,2016.4939355159552,477.5647814274514,0.9897101199509369,,,,,,,
1708007965.4938788,1708007965.4989085,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007965.4999113,2016.535391345685,477.5804540969024,0.9895767709912101,,,,,,,
1708007965.5552602,1708007965.5601118,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007965.5601118,2016.6737544962223,477.5827571796018,0.9897101157302344,,,,,,,
1708007965.6176848,1708007965.6226506,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007965.6226506,2016.6117800973484,477.59156925854364,0.9896618673904402,,,,,,,
1708007965.6792471,1708007965.683886,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007965.6850345,2016.613116706174,477.59369777473887,0.9896576019046237,,,,,,,
1708007965.7421598,1708007965.7472677,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007965.7476537,2016.5593202510822,477.5896962738922,0.9895756618083544,,,,,,,
1708007965.8046713,1708007965.8107495,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007965.8107495,2016.505994775715,477.5727487866506,0.9895194293578844,,,,,,,
1708007965.866294,1708007965.8714485,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007965.871985,2016.532364965731,477.5909428349141,0.9895715101934945,,,,,,,
1708007965.929009,1708007965.9344642,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007965.9350047,2016.5541280852744,477.62360531811134,0.9895947023364459,,,,,,,
