tStart,tR,xR,yR,theta,xR_fine,yR_fine,tV,xV,yV,zRotV,tP,gxP,gyP,gzP,axP,ayP,azP
1708010467.310474,1708010467.3151808,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010467.31623,3.6182772064835955,-780.2463017711068,1.013709905516871,,,,,,,
1708010467.3692296,1708010467.3743553,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010467.3750582,3.6190717426630528,-780.2481263448725,1.0137079259453374,,,,,,,
1708010467.4303632,1708010467.435068,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010467.435068,3.622250301955226,-780.2494673810611,1.0137051202037792,,,,,,,
1708010467.491436,1708010467.4976196,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010467.4983306,3.6209600713519663,-780.2533031565268,1.013705985296746,,,,,,,
1708010467.552961,1708010467.5582654,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010467.558723,3.622902926666162,-780.2467599990758,1.0137002122610819,,,,,,,
1708010467.6146386,1708010467.6195078,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010467.6195078,3.6271216112515776,-780.2494388308271,1.013708677087332,,,,,,,
1708010467.67663,1708010467.6820502,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010467.6822526,3.6249642230431616,-780.2491741328085,1.0137053784119838,,,,,,,
1708010467.73765,1708010467.74405,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010467.74405,3.6220299146183734,-780.2474780851029,1.0137026271039193,,,,,,,
1708010467.7993088,1708010467.804718,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010467.804718,3.6237416327840273,-780.2466343387165,1.0137114202447932,,,,,,,
1708010467.8611896,1708010467.8662517,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010467.8662517,3.626343798638094,-780.2487300965994,1.0137031613390086,,,,,,,
1708010467.9230437,1708010467.9278004,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010467.9278004,3.623449102433874,-780.2450125776462,1.0137042707652977,,,,,,,
1708010467.9854813,1708010467.993147,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010467.9932873,3.6217001094903387,-780.2469267494332,1.0137023933700233,,,,,,,
1708010468.046205,1708010468.0537457,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.0547764,3.626324529466368,-780.2521800084492,1.0137007568807073,,,,,,,
1708010468.1082213,1708010468.1134062,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.1136134,3.6242507065921843,-780.2497416032888,1.0137083971604108,,,,,,,
1708010468.1696653,1708010468.1754692,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.1754692,3.6200827386592063,-780.2506806823204,1.0137083697436207,,,,,,,
1708010468.231408,1708010468.2362916,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.2362916,3.6196281176748397,-780.2544946747574,1.0137080495483506,,,,,,,
1708010468.2931702,1708010468.300278,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.3008943,3.6230478580363035,-780.2502018601685,1.013708575794391,,,,,,,
1708010468.3548717,1708010468.3613834,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.3613834,3.62304557381477,-780.2500473441279,1.0137069192224488,,,,,,,
1708010468.4170115,1708010468.4213307,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.4223683,3.6190308659012773,-780.2498638518408,1.0137030685144999,,,,,,,
1708010468.4797814,1708010468.4848325,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.4851186,3.622868151971693,-780.2512312721564,1.0137014029657057,,,,,,,
1708010468.541345,1708010468.5458355,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.5458355,3.621915245686424,-780.2517831593972,1.0136993931842768,,,,,,,
1708010468.603942,1708010468.6101174,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.6104372,3.6179039508724893,-780.251443019081,1.0137049982078843,,,,,,,
1708010468.665744,1708010468.670616,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.670616,3.621853653942743,-780.2511521081008,1.013708800806025,,,,,,,
1708010468.727258,1708010468.7327373,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.7330396,3.622211601916229,-780.2479702253644,1.0137099948115524,,,,,,,
1708010468.7894738,1708010468.7938578,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.7950392,3.6215549540791647,-780.2488067174346,1.0137046733634854,,,,,,,
1708010468.851024,1708010468.8562877,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.8562877,3.620683234103954,-780.2477117500423,1.0137064307222525,,,,,,,
1708010468.9131734,1708010468.9177854,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.9180098,3.621941202891231,-780.2477080313795,1.0137048851983894,,,,,,,
1708010468.9742935,1708010468.980063,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010468.9803727,3.624300524897649,-780.2436026989446,1.0137068163884846,,,,,,,
1708010469.036262,1708010469.0409675,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.0409675,3.622866024150889,-780.2429584612155,1.0137022497178978,,,,,,,
1708010469.0972192,1708010469.1020699,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.1020699,3.6237220277232676,-780.239265432397,1.0137019799466251,,,,,,,
1708010469.159105,1708010469.1639977,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.1639977,3.62247827646163,-780.2455611937796,1.0137044929834114,,,,,,,
1708010469.2211664,1708010469.2260823,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.2260823,3.6167845810905948,-780.2471273348568,1.0137053471833137,,,,,,,
1708010469.2818935,1708010469.2861445,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.2861445,3.619523571945443,-780.2440902049432,1.0137045151240507,,,,,,,
1708010469.3439593,1708010469.3486607,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.3486607,3.6197953349794942,-780.2474972925357,1.0137034264568405,,,,,,,
1708010469.4059238,1708010469.4108946,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.4111865,3.6163625607636765,-780.248349991374,1.0137097071739538,,,,,,,
1708010469.4682028,1708010469.474106,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.474106,3.620784959614026,-780.2419538940946,1.0137031335354267,,,,,,,
1708010469.52985,1708010469.5347283,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.5349686,3.6239319699315176,-780.2392971024457,1.0137092986898764,,,,,,,
1708010469.5932395,1708010469.598315,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.598315,3.6238607067957704,-780.2465659229852,1.0137056264227635,,,,,,,
1708010469.6557095,1708010469.6603868,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.6603868,3.6193023330638145,-780.2457030020829,1.0137043318028387,,,,,,,
1708010469.7173295,1708010469.7250206,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.7251854,3.6206938729311395,-780.24269999399,1.0137083505327131,,,,,,,
1708010469.7795026,1708010469.7844336,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.7846284,3.620427162479576,-780.2449614155869,1.0137072743343534,,,,,,,
1708010469.8419044,1708010469.8463147,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.8463147,3.6151407290850255,-780.2484711372083,1.013709314202105,,,,,,,
1708010469.9039762,1708010469.9082634,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.9082634,3.621498136495243,-780.2382606775343,1.0137083655490946,,,,,,,
1708010469.9659688,1708010469.9708867,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010469.971141,3.622976862151373,-780.2402789390849,1.0137105369492498,,,,,,,
1708010470.0283933,1708010470.0336478,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010470.0336478,3.6230530850935905,-780.2467738497029,1.0137108710139648,,,,,,,
1708010470.0900216,1708010470.0957606,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010470.0957606,3.619103183801361,-780.2494978026325,1.0137117535030609,,,,,,,
1708010470.152085,1708010470.1561973,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010470.1561973,3.618738182888595,-780.2510538452624,1.0137039989088048,,,,,,,
1708010470.2141926,1708010470.2187994,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010470.2187994,3.6230788526873585,-780.2470259042793,1.0137039566343673,,,,,,,
1708010470.276007,1708010470.2809076,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010470.2809076,3.624212603800813,-780.2457903879091,1.01370095332676,,,,,,,
1708010470.338187,1708010470.3426828,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010470.343654,3.6271908467065983,-780.2448056678442,1.0137017388921792,,,,,,,
1708010470.400312,1708010470.4052646,26.29729173876816,24.13523119861123,-0.0006347994777183008,NaN,NaN,1708010470.4052646,3.6240566216454204,-780.2430407242663,1.0137021416214609,,,,,,,
1708010470.4629028,1708010470.4675066,26.29730489748217,24.13524177631866,-0.0006361421761846148,NaN,NaN,1708010470.4675066,3.6255068687870677,-780.2419711916368,1.013703341170732,,,,,,,
1708010470.5247371,1708010470.5298648,26.297304961692625,24.135241759861998,-0.0006357770441122873,NaN,NaN,1708010470.5298648,3.623199668849093,-780.2456748465444,1.0137118778596046,,,,,,,
1708010470.5859206,1708010470.5903094,26.29730494866196,24.1352419027893,-0.0006351030144927244,NaN,NaN,1708010470.591122,3.6207555951459747,-780.2464983675646,1.013707735855886,,,,,,,
1708010470.647871,1708010470.655267,26.29730474482643,24.135242167094187,-0.0006350682511223615,NaN,NaN,1708010470.655267,3.6218593872571803,-780.2408233182555,1.0137025249714064,,,,,,,
1708010470.7099278,1708010470.714816,26.29730472007468,24.135242331493338,-0.0006368814900281627,NaN,NaN,1708010470.714816,3.626334447549063,-780.2405386955613,1.0137000148173794,,,,,,,
1708010470.7722983,1708010470.7788186,26.297304096605217,24.13524135692341,-0.0006384404797834115,NaN,NaN,1708010470.7788186,3.622241605459775,-780.2466725153955,1.0137027346375884,,,,,,,
1708010470.8340635,1708010470.8400543,26.29730344392254,24.135241419191075,-0.000638079649347742,NaN,NaN,1708010470.8400543,3.619800817068452,-780.2498527142285,1.0137027842808863,,,,,,,
1708010470.8962734,1708010470.9016502,26.297295103078568,24.13550670519952,-0.0006206618858968643,NaN,NaN,1708010470.9019186,3.8292909050816766,-780.2336181039374,1.0138319643461984,,,,,,,
1708010470.9586062,1708010470.9629924,26.297282118035707,24.136687497477794,-0.000619859120621527,NaN,NaN,1708010470.9638155,5.731482069670838,-780.1462737554202,1.0137251183128868,,,,,,,
1708010471.0210247,1708010471.025429,26.297282993059955,24.13900707785342,-0.0007858814671242303,NaN,NaN,1708010471.025429,9.686783782844707,-780.0110730527523,1.013572464804496,,,,,,,
1708010471.0815225,1708010471.085664,26.29732326469339,24.147730174040433,-0.0008985723933954831,NaN,NaN,1708010471.086653,15.695990640432495,-779.8453280720446,1.013518789258208,,,,,,,
