tStart,tR,xR,yR,theta,xR_fine,yR_fine,tV,xV,yV,zRotV,tP,gxP,gyP,gzP,axP,ayP,azP
1708009434.4508832,1708009434.4561114,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009434.456623,-178.37865840064623,-194.6508940143439,0.9738813651924734,,,,,,,
1708009434.5128086,1708009434.5179167,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009434.5179167,-178.37740180308853,-194.65235471642202,0.9738764572456755,,,,,,,
1708009434.5757596,1708009434.5814512,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009434.5814512,-178.37779725516825,-194.64877159026298,0.97388223289113,,,,,,,
1708009434.6363587,1708009434.6438227,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009434.6438227,-178.37553821280085,-194.64958573994207,0.9738845965279858,,,,,,,
1708009434.6979086,1708009434.7040012,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009434.7040012,-178.37778946575014,-194.6457608020137,0.9738819527841996,,,,,,,
1708009434.759927,1708009434.7662115,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009434.7662115,-178.375589005903,-194.64750206873975,0.973880947327702,,,,,,,
1708009434.821027,1708009434.8253229,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009434.8263278,-178.37703771305266,-194.65135359027948,0.9738776334224829,,,,,,,
1708009434.881949,1708009434.8873217,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009434.8873217,-178.37594684182457,-194.64942200858815,0.9738818716590233,,,,,,,
1708009434.9438417,1708009434.9512672,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009434.9514084,-178.3733788530534,-194.64981845116182,0.9738805142413408,,,,,,,
1708009435.0072665,1708009435.013026,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.013464,-178.37605381708266,-194.65423512368798,0.9738840794515198,,,,,,,
1708009435.0698981,1708009435.075176,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.07537,-178.37536373785187,-194.654930347793,0.9738810452785757,,,,,,,
1708009435.1321895,1708009435.1365848,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.137515,-178.37111625791678,-194.6527972361288,0.973881140107604,,,,,,,
1708009435.1929944,1708009435.2003274,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.2003274,-178.37112944357935,-194.65192560198798,0.9738804423635066,,,,,,,
1708009435.2553856,1708009435.2625551,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.2625551,-178.37058199728435,-194.65093993353372,0.9738814433206406,,,,,,,
1708009435.316136,1708009435.3211708,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.3211708,-178.37271513243863,-194.64996023151593,0.9738786997090857,,,,,,,
1708009435.3776412,1708009435.3827121,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.3827121,-178.37226635143753,-194.6511743061962,0.9738779724334441,,,,,,,
1708009435.4386148,1708009435.4436812,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.4436812,-178.37032011543874,-194.65347458379853,0.9738818110450499,,,,,,,
1708009435.5021036,1708009435.5073073,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.5080059,-178.3733193418882,-194.65494752442848,0.9738783757998073,,,,,,,
1708009435.5641367,1708009435.5705981,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.5707576,-178.37079421728774,-194.65597192367576,0.9738802192771012,,,,,,,
1708009435.6266844,1708009435.6336615,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.6339478,-178.3702623458896,-194.65489571521505,0.9738804361340714,,,,,,,
1708009435.6879134,1708009435.692816,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.692816,-178.36765564502107,-194.65366966719768,0.9738835378079979,,,,,,,
1708009435.7504985,1708009435.755692,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.7566915,-178.36932187977084,-194.65340993999052,0.9738836272658524,,,,,,,
1708009435.812181,1708009435.8184843,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.8184843,-178.3690819720749,-194.65213794601294,0.973885314768379,,,,,,,
1708009435.8743,1708009435.878967,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.878967,-178.36716811334819,-194.65189161910965,0.9738858616739573,,,,,,,
1708009435.9366162,1708009435.9413033,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009435.9413033,-178.36669371646346,-194.6502621211371,0.9738863926343795,,,,,,,
1708009435.9989278,1708009436.0033455,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.0033455,-178.36646637808653,-194.65040976428946,0.97388585284271,,,,,,,
1708009436.0618603,1708009436.0678167,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.0679674,-178.36708640075966,-194.65203976865635,0.9738865473670112,,,,,,,
1708009436.1235092,1708009436.1313875,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.1313875,-178.369524410151,-194.65309386163364,0.9738884445281754,,,,,,,
1708009436.1859317,1708009436.1915987,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.1918418,-178.37159191771156,-194.65108167740914,0.9738800945708839,,,,,,,
1708009436.2469473,1708009436.2531497,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.253281,-178.37372510873814,-194.6478703944429,0.9738763966673392,,,,,,,
1708009436.3089347,1708009436.3136983,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.3139033,-178.37275340576605,-194.6466117648963,0.9738820119713122,,,,,,,
1708009436.3706825,1708009436.3767028,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.3770032,-178.37170976068055,-194.6445184460023,0.9738833735025603,,,,,,,
1708009436.4330244,1708009436.4379349,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.4379349,-178.37046871286407,-194.6468589487972,0.9738803897979028,,,,,,,
